"headquarters","round","listing"
"San Francisco CA","Secondary Market","1"
"San Francisco CA","Series G","1"
"San Francisco CA","Series F","1"
"San Francisco CA","Series E","1"
"San Francisco CA","Series D","1"
"San Francisco CA","Series C","1"
"San Francisco CA","Series B","1"
"San Francisco CA","Series A","1"
"Sunnyvale CA","Series B","2"
"Sunnyvale CA","Series A","2"
"","Seed","3"
"Paris( chief town )","Series C","4"
"Paris( chief town )","Unknown","4"
"Cambridge MA","Unknown","6"
"Cambridge MA","Series B","6"
"Cambridge MA","Series A","6"
"Boulder CO","Seed","7"
"Boulder CO","Unknown","7"
"Boulder CO","Series B","7"
"Boulder CO","Series A","7"
"Westminster CO","Series C","8"
"Westminster CO","Venture","8"
"Westminster CO","Series B","8"
"Westminster CO","Unknown","8"
"Westminster CO","Series A","8"
"Portland OR","Seed","9"
"Portland OR","Seed","9"
"Portland OR","Debt Financing","9"
"Portland OR","Seed","9"
"San Francisco CA","Series B","10"
"San Francisco CA","Series A","10"
"San Francisco CA","Angel","10"
"San Francisco CA","Seed","10"
"San Francisco CA","Convertible Note","12"
"San Francisco CA","Seed","12"
"San Francisco CA","Seed","13"
"Saint Petersburg","Series A","14"
"NY NY","Seed","15"
"NY NY","Seed","15"
"Seattle WA","Series A","17"
"Seattle WA","Seed","17"
"New York NY","Seed","18"
"New York NY","Seed","18"
"Beverly Hills CA","Seed","19"
"Beverly Hills CA","Seed","19"
"Beverly Hills CA","Angel","19"
"Beverly Hills CA","Angel","19"
"San Francisco CA","Venture","21"
"San Francisco CA","Seed","21"
"New York NY","Series B","22"
"New York NY","Series A","22"
"New York NY","Post Ipo Equity","23"
"New York NY","Series A","28"
"New York NY","Seed","28"
"San Francisco CA","Series B","29"
"San Francisco CA","Series A","29"
"San Francisco CA","Seed","29"
"San Francisco CA","Seed","29"
"","Series D","30"
"","Series C","30"
"","Series B","30"
"","Series A","30"
"San Francisco CA","Series D","33"
"San Francisco CA","Series C","33"
"San Francisco CA","Series B","33"
"San Francisco CA","Series A","33"
"San Francisco CA","Seed","33"
"San Francisco CA","Seed","33"
"Paris-l'hopital","Unknown","34"
"San Francisco CA","Series B","37"
"San Francisco CA","Series A","37"
"San Francisco CA","Seed","37"
"San Francisco CA","Angel","37"
"San Francisco CA","Seed","37"
"","Series A","38"
"Seattle WA","Series D","39"
"Seattle WA","Series C","39"
"Seattle WA","Series B","39"
"Seattle WA","Series A","39"
"Mountain View","Series A","40"
"Mountain View","Angel","40"
"San Jose CA","Series C","42"
"San Jose CA","Series B","42"
"Fort Mill SC","Debt Financing","44"
"Fort Mill SC","Unknown","44"
"Fort Mill SC","Series A","44"
"Fort Mill SC","Angel","44"
"Hod Hasharon","Series F","46"
"Hod Hasharon","Series E","46"
"Hod Hasharon","Debt Financing","46"
"Hod Hasharon","Series D","46"
"Hod Hasharon","Series C","46"
"Hod Hasharon","Series B","46"
"Hod Hasharon","Series A","46"
"San Francisco CA","Seed","47"
"Los Altos CA","Series C","48"
"Los Altos CA","Series B","48"
"Los Altos CA","Series A","48"
"Mountain View CA","Series C","49"
"Mountain View CA","Series B","49"
"Mountain View CA","Series A","49"
"Menlo Park CA","Private Equity","50"
"Menlo Park CA","Private Equity","50"
"Menlo Park CA","Series D","50"
"Menlo Park CA","Debt Financing","50"
"Menlo Park CA","Series C","50"
"Menlo Park CA","Series C","50"
"Menlo Park CA","Series C","50"
"Menlo Park CA","Series C","50"
"Menlo Park CA","Series B","50"
"Menlo Park CA","Series A","50"
"Menlo Park CA","Angel","50"
"San Francisco CA","Series D","51"
"San Francisco CA","Series A","51"
"San Francisco CA","Seed","51"
"Boulder CO","Unknown","53"
"Boulder CO","Unknown","53"
"Boulder CO","Unknown","53"
"San Francisco CA","Series B","54"
"San Francisco CA","Seed","54"
"San Francisco CA","Angel","55"
"San Francisco CA","Seed","56"
"San Francisco CA","Series C","58"
"San Francisco CA","Secondary Market","58"
"San Francisco CA","Secondary Market","58"
"San Francisco CA","Series B","58"
"San Francisco CA","Series A","58"
"San Francisco CA","Seed","59"
"San Bruno CA","Series B","63"
"San Bruno CA","Series A","63"
"Campbell CA","Secondary Market","64"
"Campbell CA","Series E","64"
"Campbell CA","Series D","64"
"Campbell CA","Series C","64"
"Campbell CA","Series B","64"
"Campbell CA","Unknown","64"
"Campbell CA","Unknown","64"
"Campbell CA","Unknown","64"
"Campbell CA","Series A","64"
"San Francisco CA","Convertible Note","66"
"San Francisco CA","Convertible Note","66"
"San Francisco CA","Unknown","66"
"San Francisco CA","Series C","67"
"San Francisco CA","Series B","67"
"San Francisco CA","Series A","67"
"San Francisco CA","Unknown","68"
"San Francisco CA","Seed","68"
"San Francisco","Unknown","69"
"San Francisco CA","Series B","70"
"San Francisco CA","Unknown","70"
"San Francisco CA","Series A","70"
"San Francisco CA","Seed","70"
"San Francisco CA","Seed","70"
"San Francisco CA","Series B","71"
"San Francisco CA","Series A","71"
"Moscow","Series A","73"
"Herzlia B","Seed","74"
"San Francisco CA","Series B","75"
"San Francisco CA","Series A","75"
"Netanya","Series A","77"
"Netanya","Seed","77"
"","Series A","80"
"Redwood Shores CA","Private Equity","81"
"Redwood Shores CA","Unknown","81"
"Redwood Shores CA","Series C","81"
"Redwood Shores CA","Grant","81"
"Redwood Shores CA","Series C","81"
"Redwood Shores CA","Series C","81"
"Redwood Shores CA","Debt Financing","81"
"Redwood Shores CA","Series B","81"
"Redwood Shores CA","Series A","81"
"San Francisco CA","Seed","83"
"Santa Clara CA","Series C","84"
"Santa Clara CA","Unknown","84"
"Santa Clara CA","Seed","84"
"San Francisco CA","Series B","85"
"San Francisco CA","Series A","85"
"San Francisco CA","Seed","85"
"New York NY","Seed","86"
"Haifa","Seed","87"
"Haifa","Series A","87"
"Haifa","Debt Financing","87"
"Haifa","Seed","87"
"Haifa","Seed","87"
"San Francisco CA","Series C","88"
"San Francisco CA","Series B","88"
"San Francisco CA","Series A","88"
"Seattle WA","Unknown","89"
"Seattle WA","Series B","89"
"Seattle WA","Series A","89"
"Seattle WA","Angel","89"
"San Francisco CA","Series C","91"
"San Francisco CA","Series B","91"
"San Francisco CA","Series A","91"
"San Francisco CA","Angel","91"
"New Delhi","Private Equity","94"
"New Delhi","Series F","94"
"New Delhi","Series E","94"
"New Delhi","Series D","94"
"New Delhi","Series B","94"
"New Delhi","Series A","94"
"New York","Seed","95"
"Lucerne Valley","Unknown","96"
"Lucerne Valley","Series A","96"
"Dublin","Series D","97"
"Dublin","Unknown","97"
"San Francisco CA","Series A","98"
"San Francisco CA","Seed","98"
"Mountain View CA","Angel","100"
"Mountain View CA","Unknown","100"
"Santa Monica CA","Series B","101"
"Santa Monica CA","Series A","101"
"Tokyo","Series E","102"
"Tokyo","Series D","102"
"Tokyo","Series D","102"
"Tokyo","Series C","102"
"Tokyo","Series B","102"
"Tokyo","Series B","102"
"Tokyo","Series A","102"
"San Francisco CA","Convertible Note","104"
"Norwalk CT","Unknown","105"
"Norwalk CT","Debt Financing","105"
"Norwalk CT","Series D","105"
"Norwalk CT","Series C","105"
"Norwalk CT","Series B","105"
"Norwalk CT","Series A","105"
"Austin TX","Series C","107"
"Austin TX","Series B","107"
"Austin TX","Series A","107"
"Santa Monica CA","Series B","108"
"Santa Monica CA","Series A","108"
"San Francisco CA","Series E","110"
"San Francisco CA","Series D","110"
"San Francisco CA","Series C","110"
"San Francisco CA","Series B","110"
"San Francisco CA","Series A","110"
"Cork","Series A","114"
"Cork","Seed","114"
"Cork","Seed","114"
"San Francisco CA","Series D","117"
"San Francisco CA","Series C","117"
"San Francisco CA","Series B","117"
"San Francisco CA","Series A","117"
"San Francisco CA","Angel","117"
"San Francisco CA","Seed","117"
"Tel Aviv NY","Series C","118"
"Tel Aviv NY","Series B","118"
"Tel Aviv NY","Series A","118"
"Tel Aviv NY","Seed","118"
"","Series A","120"
"","Angel","120"
"Hangzhou","Unknown","122"
"Hangzhou","Private Equity","122"
"Hangzhou","Unknown","122"
"Hangzhou","Angel","122"
"Paris-l'hopital","Series B","124"
"Paris-l'hopital","Series A","124"
"Neuilly-sur-seine","Series B","125"
"Neuilly-sur-seine","Series A","125"
"Neuilly-sur-seine","Angel","125"
"Paris-l'hopital","Unknown","126"
"Paris-l'hopital","Unknown","126"
"Paris-l'hopital","Unknown","127"
"Philadelphia PA","Venture","128"
"Philadelphia PA","Venture","128"
"Philadelphia PA","Series A","128"
"Philadelphia PA","Series A","128"
"Paris","Seed","129"
"New York NY","Private Equity","130"
"New York NY","Series B","130"
"New York NY","Series A","130"
"London","Series A","131"
"London","Angel","131"
"Philadelphia PA","Unknown","132"
"Philadelphia PA","Series C","132"
"Philadelphia PA","Series C","132"
"Philadelphia PA","Series B","132"
"Philadelphia PA","Series A","132"
"Philadelphia PA","Seed","132"
"Dublin","Seed","134"
"San Francisco CA","Series C","135"
"San Francisco CA","Series B","135"
"San Francisco CA","Series A","135"
"San Francisco CA","Angel","135"
"San Francisco CA","Series E","137"
"San Francisco CA","Series D","137"
"San Francisco CA","Series C","137"
"San Francisco CA","Series B","137"
"San Francisco CA","Series C","138"
"San Francisco CA","Unknown","138"
"San Francisco CA","Series B","138"
"San Francisco CA","Series B","138"
"San Francisco CA","Series B","138"
"San Francisco CA","Series B","138"
"San Francisco CA","Series A","138"
"San Francisco CA","Series A","138"
"San Francisco CA","Angel","138"
"Seattle WA","Seed","139"
"San Francisco CA","Angel","141"
"Toronto","Series A","142"
"Toronto","Angel","142"
"West Hollywood CA","Unknown","143"
"West Hollywood CA","Unknown","143"
"West Hollywood CA","Series B","143"
"West Hollywood CA","Series A","143"
"West Hollywood CA","Series A","143"
"Carpinteria CA","Series A","144"
"San Francisco CA","Series A","145"
"San Francisco CA","Seed","145"
"San Francisco CA","Grant","146"
"Palo Alto CA","Debt Financing","147"
"Palo Alto CA","Series A","147"
"Palo Alto CA","Seed","147"
"Palo Alto CA","Seed","147"
"Palo Alto CA","Seed","147"
"New York NY","Series B","148"
"New York NY","Series A","148"
"New York NY","Seed","148"
"Long Island City NY","Unknown","149"
"Long Island City NY","Unknown","149"
"Seattle WA","Seed","150"
"Seattle WA","Seed","150"
"Seattle WA","Seed","150"
"Emeryville CA","Private Equity","151"
"Emeryville CA","Unknown","151"
"Emeryville CA","Series B","151"
"Emeryville CA","Series A","151"
"Seattle WA","Series C","154"
"Seattle WA","Series C","154"
"Seattle WA","Series B","154"
"Seattle WA","Series B","154"
"Seattle WA","Unknown","154"
"Seattle WA","Angel","154"
"San Francisco CA","Unknown","156"
"San Francisco CA","Unknown","156"
"San Francisco CA","Series C","156"
"San Francisco CA","Series B","156"
"San Francisco CA","Series A","156"
"San Francisco CA","Seed","156"
"San Jose CA","Series A","157"
"New York NY","Series D","158"
"New York NY","Series D","158"
"New York NY","Debt Financing","158"
